duration,credit_amount,installment_rate,residence_since,age,num_credits,num_liable,debt_to_income_ratio,num_previous_loans,monthly_income,credit_duration_ratio,age_employment_interaction,bmi,overall_stability,financial_pressure,status_account,savings,employment_since,payment_behavior,credit_history_all_paid_this_bank,credit_history_critical_account,credit_history_delay_in_past,credit_history_existing_paid_duly,credit_history_no_credits_all_paid,purpose_business,purpose_car_new,purpose_car_used,purpose_education,purpose_furniture_equipment,purpose_others,purpose_radio_television,purpose_repairs,purpose_infrequent_sklearn,personal_status_female_divorced_married,personal_status_male_divorced_separated,personal_status_male_married_widowed,personal_status_male_single,other_debtors_co_applicant,other_debtors_guarantor,other_debtors_none,property_building_society_savings,property_car_or_other,property_missing,property_no_property,property_real_estate,other_installments_installment_bank,other_installments_installment_stores,other_installments_no_installment,housing_for_free,housing_own,housing_rent,job_highly_qualified,job_skilled_employee,job_unemployed_unskilled,job_unskilled_resident,telephone_has_telephone,telephone_no_telephone,foreign_worker_foreign_worker_no,foreign_worker_foreign_worker_yes,gender_Female,gender_Male,high_risk_profile,credit_experience,target
-0.051311292502123004,-1.0114179516826862,0.9787807761787297,-0.7813628952866436,0.02373660841018861,-0.7623672489240259,0.0,1.5687961990938923,-0.17726132382146725,0.0,-1.3082716851272176,-2.180179920565636,0.8189842329557354,-1.9189731342762406,1.6342054618413866,1.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,1
-1.0057897213869187,-0.15832300965812712,-1.6123851656168589,0.12556492694877255,-1.3797311891756296,1.2757387876645758,0.0,-1.2968481362585684,2.6044582231254636,0.0,0.8459769952843201,-1.2187995929284998,1.421801143048952,-0.6983732062182477,-1.6440513800318908,4.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
0.21944571413397643,-0.5612238727774915,0.9787807761787297,0.12556492694877255,0.12891332879405387,1.2757387876645758,0.0,0.5890280648615448,-0.17726132382146725,0.0,-0.9870985157284092,0.6075358730440324,0.9655872856537794,0.44476109825638027,1.015781510439348,4.0,3.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
-0.7229788139749421,-0.798827136359743,0.9787807761787297,-1.6281491147872547,-0.874883371071976,-0.7623672489240259,0.0,-1.0105717110191912,-0.17726132382146725,0.0,-0.32608946901436614,-1.1519620505745598,-0.5630022385290674,-1.9189731342762406,-0.5935297882615469,3.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
-0.7229788139749421,-0.35185473548098206,0.9787807761787297,-0.7813628952866436,0.12891332879405387,1.2757387876645758,0.0,-0.16058133599219712,0.9015805613081644,0.0,0.26522072661685536,-2.180179920565636,0.09167068097484311,-1.9189731342762406,0.34987044667326644,2.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0
-0.8594424188572324,-0.9851310980261175,0.9787807761787297,1.0800103981283797,1.7172155064721397,1.6354936737198427,0.0,-1.0483547974879026,-0.17726132382146725,0.0,-0.42211786846619975,-2.180179920565636,0.7698343753194844,-0.6983732062182477,-0.6415877625027023,4.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
0.46085185497412134,0.35777762542803243,0.9787807761787297,-1.6281491147872547,-0.7254702058476966,-0.7623672489240259,0.0,1.509691920760339,-0.17726132382146725,0.0,-0.04418497725900867,-1.1306351600772009,0.9168593305089454,-1.9189731342762406,1.6342054618413866,1.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,1
-1.7336239429238098,-1.111872145464295,-0.9623914243901985,1.0800103981283797,1.353481422914118,-0.7623672489240259,0.0,-0.5793182410613585,-0.17726132382146725,0.0,0.4759376082294175,0.11675918678746854,-0.7785631297119843,0.44476109825638027,-0.7937354248743511,3.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
0.46085185497412134,0.2663161106560176,-0.09565011680560226,1.0800103981283797,1.9378934282717162,-0.7623672489240259,0.0,0.1549837560926044,-0.17726132382146725,0.0,-0.16005583045354446,0.38788671286294496,-0.24531204131709292,0.44476109825638027,0.2941378625376305,1.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0
-0.051311292502123004,-0.003451154309606945,-0.9623914243901985,-0.7813628952866436,-0.874883371071976,1.2757387876645758,0.0,-1.4459210180466857,0.9015805613081644,0.0,0.001826040642934947,-0.5184851748213164,0.19393419838520748,-0.6983732062182477,-1.5242895248802557,4.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
